ID_Pesanan,Jenis_Kelamin,Jarak_km,Cuaca,Tingkat_Kemacetan,Waktu,Tipe_Kendaraan,Waktu_Persiapan_menit,Metode_Pembayaran,Tahun_Masuk,Total_Pesanan,Harga_Makanan,Menggunakan_Voucher,Biaya_Pengiriman,Nama_Penerima,Alamat_Penerima,No_Telp_Penerima,Status
555,Perempuan,17.59,Cerah,Rendah,Pagi,Sepeda,24,Non-Tunai,2019,4.0,,Iya,10000,Lisa,Jl. Gatot Subroto No.8,082767212531,Selesai
543,Laki-laki,4.96,Hujan,Tinggi,Pagi,Sepeda,21,Non-Tunai,2025,4.0,,Tidak,5000,Rian,Jl. Thamrin No.12,087865085181,Selesai
656,Perempuan,2.99,Berangin,Sedang,Pagi,Sepeda,27,Non-Tunai,2020,2.0,,Tidak,5000,Rina,Jl. Thamrin No.12,082255062025,Selesai
645,Perempuan,2.84,Cerah,Rendah,Sore,Skuter,24,Non-Tunai,2023,2.0,,Iya,10000,Andi,Jl. Gatot Subroto No.8,081081340019,Selesai
700,Laki-laki,9.88,Hujan,Sedang,Pagi,Mobil,7,Tunai,2025,1.0,,Iya,6500,Siti,Jl. Diponegoro No.20,084803283507,Selesai
201,Laki-laki,13.02,Bersalju,Tinggi,Siang,Mobil,6,Tunai,2016,3.0,,Iya,10000,Budi,Jl. Diponegoro No.20,082083721069,Selesai
46,Laki-laki,13.42,Hujan,Sedang,Sore,Sepeda,6,Tunai,2019,5.0,50000.0,Iya,5500,Lisa,Jl. Thamrin No.12,082429961946,Selesai
58,Laki-laki,4.32,,Sedang,Pagi,Sepeda,17,Tunai,2021,5.0,50000.0,Iya,7000,Budi,Jl. Thamrin No.12,085378755928,Selesai
412,Perempuan,19.03,Cerah,Rendah,Pagi,Sepeda,16,Non-Tunai,2020,1.0,,Iya,10000,Budi,Jl. Ahmad Yani No.5,080661758577,Selesai
353,Perempuan,13.34,Cerah,Sedang,Malam,Sepeda,20,Tunai,2019,2.0,20000.0,Iya,6500,Maya,Jl. Sudirman No.15,086097265244,Selesai
931,Perempuan,3.22,Hujan,Sedang,Malam,Sepeda,14,Non-Tunai,2017,2.0,,Iya,8500,Lisa,Jl. Fatmawati No.7,083883920418,Selesai
209,Laki-laki,0.6,Cerah,Rendah,Siang,Sepeda,26,Non-Tunai,2022,4.0,75000.0,Tidak,9000,Agus,Jl. Diponegoro No.20,085941244389,Selesai
338,Laki-laki,14.22,Hujan,,Sore,Mobil,25,Non-Tunai,2017,1.0,20000.0,Tidak,5000,Maya,Jl. Thamrin No.12,080588914084,Selesai
91,Perempuan,2.83,Berangin,Sedang,Siang,Skuter,14,Non-Tunai,2019,1.0,,Tidak,5500,Lisa,Jl. Fatmawati No.7,080178970581,Selesai
607,Perempuan,4.52,,Rendah,Sore,Mobil,17,Tunai,2025,1.0,,Tidak,8500,Rian,Jl. Ahmad Yani No.5,085199592114,Selesai
86,Laki-laki,6.84,Cerah,Sedang,Sore,Sepeda,25,Tunai,2024,3.0,,Iya,8500,Nina,Jl. Merdeka No.10,082374182153,Selesai
17,Laki-laki,6.43,Cerah,Rendah,Sore,Mobil,9,Non-Tunai,2018,4.0,,Iya,8000,Budi,Jl. Thamrin No.12,081090847653,Selesai
737,Perempuan,8.15,Cerah,Tinggi,Sore,Skuter,12,Tunai,2016,3.0,,Iya,9000,Maya,Jl. Merdeka No.10,087135929691,Selesai
699,Laki-laki,3.51,Berangin,Sedang,Malam,Sepeda,22,Non-Tunai,2023,4.0,50000.0,Iya,5500,Agus,Jl. Thamrin No.12,085171884925,Selesai
337,Laki-laki,17.18,Cerah,Sedang,Malam,Skuter,13,Tunai,2024,3.0,,Iya,5500,Andi,Jl. Thamrin No.12,082203753898,Selesai
331,Perempuan,7.44,Hujan,Rendah,Sore,Sepeda,27,Tunai,2025,3.0,,Tidak,8000,Rian,Jl. Ahmad Yani No.5,080730389434,Selesai
310,Laki-laki,5.78,Berkabut,Rendah,Siang,Skuter,9,Tunai,2016,4.0,,Iya,5000,Lisa,Jl. Gatot Subroto No.8,083447427675,Selesai
664,Perempuan,5.13,Cerah,Sedang,Pagi,Mobil,16,Non-Tunai,2024,4.0,25500.0,Iya,8000,Maya,Jl. Rasuna Said No.3,083725570415,Selesai
574,Laki-laki,12.63,Berkabut,Sedang,Malam,Skuter,8,Tunai,2017,,25500.0,Tidak,9500,Siti,Jl. Rasuna Said No.3,083632839290,Selesai
635,Perempuan,2.59,Berangin,Sedang,,Sepeda,13,Non-Tunai,2020,1.0,,Iya,10000,Siti,Jl. Thamrin No.12,083685637466,Selesai
952,Perempuan,13.47,Cerah,Sedang,Sore,Sepeda,19,Non-Tunai,2021,3.0,75000.0,Iya,5500,Rian,Jl. Rasuna Said No.3,083522276047,Selesai
913,Laki-laki,12.67,Berangin,Sedang,Pagi,Skuter,7,Non-Tunai,2022,4.0,,Iya,9500,Siti,Jl. Fatmawati No.7,084683531949,Selesai
453,Perempuan,8.77,Berkabut,Sedang,Sore,Mobil,14,Non-Tunai,2018,2.0,,Tidak,8000,Lisa,Jl. Diponegoro No.20,085844065935,Selesai
445,Perempuan,16.35,Berkabut,Sedang,Malam,Sepeda,16,Tunai,2019,2.0,,Iya,5000,Siti,Jl. Thamrin No.12,083733085223,Selesai
517,Perempuan,7.84,Hujan,Rendah,Pagi,Skuter,7,Tunai,2017,1.0,20000.0,Iya,7000,Rian,Jl. Gatot Subroto No.8,087377259338,Selesai
868,Laki-laki,4.05,Cerah,Sedang,Sore,Sepeda,20,Tunai,2025,2.0,75000.0,Tidak,10000,Siti,Jl. Sudirman No.15,080718589365,Selesai
231,Laki-laki,16.0,Berkabut,Sedang,Siang,Skuter,13,Tunai,2022,3.0,,Iya,8500,Dedi,Jl. Ahmad Yani No.5,089330191845,Selesai
937,Laki-laki,0.86,Cerah,Sedang,Siang,Mobil,21,Non-Tunai,2018,5.0,,Tidak,6500,Agus,Jl. Gatot Subroto No.8,085279314195,Selesai
843,Perempuan,3.97,Cerah,Tinggi,Siang,Sepeda,19,Tunai,2017,2.0,,Tidak,8500,Andi,Jl. Merdeka No.10,084098594940,Selesai
752,Perempuan,18.83,,Sedang,Malam,Sepeda,8,Tunai,2025,2.0,,Iya,9500,Rina,Jl. Diponegoro No.20,086091015537,Selesai
249,Perempuan,19.29,Berangin,Sedang,Sore,Skuter,7,Tunai,2017,1.0,50000.0,Tidak,9500,Maya,Jl. Thamrin No.12,080592313875,Selesai
81,Perempuan,17.33,Bersalju,Rendah,Sore,Skuter,12,Non-Tunai,2022,1.0,40000.0,Tidak,9000,Andi,Jl. Rasuna Said No.3,080770551817,Selesai
151,Laki-laki,18.21,,Rendah,Sore,Sepeda,6,Non-Tunai,2022,4.0,,Tidak,8500,Lisa,Jl. Thamrin No.12,085679980086,Selesai
123,Perempuan,6.7,Berkabut,Tinggi,Pagi,Skuter,23,Tunai,2022,3.0,50000.0,Iya,7000,Andi,Jl. Sudirman No.15,083783375975,Selesai
682,Perempuan,5.53,Berangin,Tinggi,Pagi,Sepeda,23,Non-Tunai,2021,5.0,20000.0,Iya,10000,Lisa,Jl. Ahmad Yani No.5,084211821002,Selesai
963,Laki-laki,5.28,Berkabut,Rendah,Pagi,Sepeda,27,Non-Tunai,2019,2.0,,Tidak,9500,Rina,Jl. Rasuna Said No.3,088592649554,Selesai
814,Perempuan,18.46,Cerah,,,Skuter,29,Tunai,2024,2.0,,Iya,6000,Lisa,Jl. Rasuna Said No.3,081567642328,Selesai
113,Laki-laki,18.63,Cerah,Rendah,Sore,Sepeda,26,Non-Tunai,2017,5.0,,Iya,7500,Lisa,Jl. Ahmad Yani No.5,082735355524,Selesai
470,Laki-laki,19.28,Bersalju,Sedang,Pagi,Mobil,21,Non-Tunai,2022,3.0,75000.0,Iya,8000,Lisa,Jl. Ahmad Yani No.5,080400290723,Selesai
743,Laki-laki,15.08,Bersalju,Rendah,Sore,Sepeda,29,Tunai,2018,2.0,,Iya,9000,Budi,Jl. Gatot Subroto No.8,086507615591,Selesai
572,Perempuan,15.78,Cerah,Tinggi,Siang,Skuter,12,Non-Tunai,2024,3.0,100000.0,Tidak,8500,Siti,Jl. Rasuna Said No.3,089789336486,Selesai
534,Perempuan,11.33,,Rendah,Pagi,Sepeda,25,Non-Tunai,2022,4.0,,Iya,5500,Maya,Jl. Merdeka No.10,082426945956,Selesai
386,Perempuan,16.17,Cerah,Sedang,Sore,Skuter,12,Tunai,2023,1.0,50000.0,Tidak,5500,Maya,Jl. Fatmawati No.7,084576114314,Selesai
775,Perempuan,16.05,Bersalju,Sedang,Sore,Sepeda,11,Non-Tunai,2023,1.0,,Iya,8500,Rina,Jl. Merdeka No.10,080088111836,Selesai
1000,Laki-laki,9.2,Cerah,Tinggi,Pagi,Skuter,9,Tunai,2016,2.0,,Iya,5000,Rina,Jl. Thamrin No.12,085870464597,Selesai
766,Laki-laki,11.61,Cerah,Tinggi,Pagi,Mobil,19,Non-Tunai,2024,2.0,40000.0,Iya,6000,Maya,Jl. Sudirman No.15,082206617191,Selesai
932,Laki-laki,16.78,Hujan,Sedang,Pagi,Sepeda,22,Tunai,2024,2.0,,Tidak,6500,Lisa,Jl. Merdeka No.10,081134911213,Selesai
388,Laki-laki,3.96,Cerah,Sedang,Siang,Sepeda,23,Non-Tunai,2025,4.0,,Tidak,5500,Budi,Jl. Thamrin No.12,089290810191,Selesai
668,Perempuan,3.63,Berangin,Sedang,Pagi,Mobil,22,Non-Tunai,2016,2.0,,Iya,6000,Rina,Jl. Rasuna Said No.3,083258806930,Selesai
724,Laki-laki,14.95,Cerah,Sedang,Pagi,Sepeda,13,Non-Tunai,2018,2.0,20000.0,Tidak,7500,Lisa,Jl. Ahmad Yani No.5,085631017598,Selesai
365,Laki-laki,18.86,Bersalju,Sedang,Malam,Sepeda,18,Tunai,2024,2.0,20000.0,Tidak,6500,Budi,Jl. Merdeka No.10,088063881219,Selesai
501,Perempuan,14.11,Hujan,Tinggi,Pagi,Skuter,24,Non-Tunai,2022,1.0,25500.0,Iya,8000,Rina,Jl. Sudirman No.15,082169032352,Selesai
357,Laki-laki,1.02,Berangin,Tinggi,Sore,Sepeda,6,Tunai,2017,1.0,40000.0,Iya,5000,Budi,Jl. Gatot Subroto No.8,081190880178,Selesai
540,Laki-laki,3.02,Hujan,Sedang,Pagi,Sepeda,23,Non-Tunai,2024,,20000.0,Tidak,9000,Dedi,Jl. Rasuna Said No.3,083038476988,Selesai
519,Perempuan,19.75,Cerah,Sedang,Pagi,Sepeda,25,Tunai,2024,3.0,40000.0,Iya,6000,Nina,Jl. Fatmawati No.7,083249846326,Selesai
600,Perempuan,1.3,Berkabut,Rendah,Sore,Sepeda,19,Tunai,2020,1.0,50000.0,Iya,5500,Andi,Jl. Sudirman No.15,087610199650,Selesai
680,Laki-laki,17.38,Hujan,Sedang,Siang,Skuter,11,Tunai,2023,3.0,,Iya,8500,Nina,Jl. Sudirman No.15,086502397317,Selesai
374,Laki-laki,13.82,Cerah,Sedang,Sore,Sepeda,21,Non-Tunai,2016,2.0,,Tidak,8000,Rina,Jl. Sudirman No.15,082006799021,Selesai
882,Perempuan,13.6,Berkabut,Tinggi,Sore,Sepeda,9,Non-Tunai,2018,1.0,,Iya,7500,Siti,Jl. Fatmawati No.7,080360787398,Selesai
507,Perempuan,18.26,Hujan,Tinggi,Malam,Skuter,28,Tunai,2018,5.0,,Tidak,8500,Nina,Jl. Thamrin No.12,088609136934,Selesai
258,Perempuan,14.07,Cerah,Sedang,Pagi,Sepeda,16,Non-Tunai,2016,,,Tidak,9000,Lisa,Jl. Fatmawati No.7,080792930149,Selesai
564,Laki-laki,0.78,Cerah,Rendah,Siang,Sepeda,11,Tunai,2025,2.0,25500.0,Iya,7500,Budi,Jl. Diponegoro No.20,088249773939,Selesai
413,Perempuan,19.04,Cerah,Sedang,Pagi,Skuter,27,Tunai,2023,3.0,,Tidak,7000,Dedi,Jl. Thamrin No.12,083934631544,Selesai
906,Laki-laki,17.91,Cerah,Rendah,Siang,Sepeda,6,Tunai,2018,1.0,,Tidak,9500,Lisa,Jl. Gatot Subroto No.8,088048712805,Selesai
760,Laki-laki,15.88,Hujan,Rendah,Sore,Mobil,17,Non-Tunai,2024,3.0,,Tidak,6000,Lisa,Jl. Ahmad Yani No.5,082039236163,Selesai
738,Perempuan,16.42,Cerah,Sedang,Sore,Sepeda,20,Tunai,2023,4.0,25500.0,Iya,8500,Maya,Jl. Merdeka No.10,086797862918,Selesai
802,Perempuan,3.47,Bersalju,Tinggi,Malam,Sepeda,24,Non-Tunai,2016,5.0,40000.0,Tidak,8500,Budi,Jl. Fatmawati No.7,086703476517,Selesai
714,Laki-laki,8.53,Cerah,Rendah,Sore,Skuter,8,Non-Tunai,2023,5.0,50000.0,Tidak,7500,Rina,Jl. Fatmawati No.7,085215116887,Selesai
421,Perempuan,15.94,Cerah,Rendah,Sore,Sepeda,24,Non-Tunai,2023,4.0,25500.0,Iya,5000,Dedi,Jl. Rasuna Said No.3,082841193508,Selesai
396,Perempuan,18.65,Berkabut,Rendah,Malam,Mobil,19,Tunai,2023,4.0,,Iya,6500,Budi,Jl. Merdeka No.10,086498572631,Selesai
677,Perempuan,2.68,Cerah,Rendah,Pagi,Sepeda,16,Tunai,2017,5.0,,Tidak,8000,Lisa,Jl. Gatot Subroto No.8,084178627027,Selesai
711,Perempuan,15.32,Cerah,Sedang,Pagi,Sepeda,17,Non-Tunai,2019,3.0,,Tidak,5500,Rina,Jl. Sudirman No.15,085884297349,Selesai
15,Laki-laki,4.05,Bersalju,Sedang,Sore,Skuter,19,Tunai,2023,3.0,25500.0,Tidak,7500,Andi,Jl. Merdeka No.10,083557703233,Selesai
786,Laki-laki,18.21,Berkabut,Rendah,Pagi,Sepeda,5,Tunai,2024,1.0,,Tidak,8000,Rina,Jl. Fatmawati No.7,086757934168,Selesai
437,Laki-laki,1.92,Cerah,Rendah,,Sepeda,8,Non-Tunai,2018,4.0,40000.0,Tidak,5500,Maya,Jl. Thamrin No.12,082959403734,Selesai
184,Perempuan,17.61,Berangin,Rendah,Pagi,Sepeda,5,Non-Tunai,2017,1.0,,Iya,6500,Nina,Jl. Diponegoro No.20,085151934349,Selesai
835,Perempuan,10.22,Berkabut,Rendah,Siang,Skuter,21,Tunai,2025,3.0,,Tidak,6500,Rina,Jl. Diponegoro No.20,083770057018,Selesai
548,Perempuan,13.6,Hujan,Sedang,Siang,Skuter,23,Non-Tunai,2019,3.0,,Tidak,9000,Andi,Jl. Gatot Subroto No.8,083681530617,Selesai
220,Perempuan,17.06,Cerah,Rendah,Sore,Sepeda,9,Tunai,2016,5.0,,Tidak,6000,Siti,Jl. Merdeka No.10,089572183949,Selesai
133,Perempuan,2.84,Cerah,Sedang,Malam,Skuter,28,Non-Tunai,2024,4.0,,Tidak,7000,Nina,Jl. Sudirman No.15,088242237850,Selesai
566,Laki-laki,12.0,Cerah,Rendah,Sore,Mobil,25,Tunai,2025,4.0,,Tidak,6500,Lisa,Jl. Diponegoro No.20,080703337665,Selesai
190,Perempuan,5.22,Bersalju,Sedang,,Skuter,14,Tunai,2022,4.0,,Tidak,10000,Rian,Jl. Merdeka No.10,087309715809,Selesai
756,Laki-laki,15.98,Berkabut,Rendah,Pagi,Mobil,21,Tunai,2019,2.0,,Tidak,7500,Andi,Jl. Rasuna Said No.3,085060395857,Selesai
96,Perempuan,10.13,Cerah,Sedang,Sore,Sepeda,22,Non-Tunai,2025,4.0,,Tidak,10000,Agus,Jl. Diponegoro No.20,083081928186,Selesai
511,Perempuan,12.46,Berkabut,Rendah,Siang,Sepeda,10,Tunai,2024,5.0,100000.0,Tidak,6500,Maya,Jl. Fatmawati No.7,086285634568,Selesai
2,Perempuan,19.04,Hujan,Rendah,Sore,Mobil,12,Non-Tunai,2019,2.0,,Iya,6500,Siti,Jl. Fatmawati No.7,082688091780,Selesai
26,Laki-laki,15.81,Cerah,Rendah,,Mobil,25,Non-Tunai,2024,2.0,,Iya,6500,Maya,Jl. Rasuna Said No.3,089124035684,Selesai
987,Laki-laki,13.92,Bersalju,Rendah,Pagi,Skuter,18,Non-Tunai,2021,4.0,,Tidak,10000,Budi,Jl. Sudirman No.15,081717965815,Selesai
13,Laki-laki,16.73,Berangin,Tinggi,Siang,Skuter,9,Non-Tunai,2018,5.0,,Iya,10000,Rina,Jl. Ahmad Yani No.5,084416358618,Selesai
379,Laki-laki,16.38,Cerah,Sedang,Pagi,Sepeda,6,Non-Tunai,2023,3.0,,Iya,9000,Siti,Jl. Sudirman No.15,084641663697,Selesai
479,Laki-laki,19.4,Bersalju,,Siang,Skuter,23,Tunai,2016,5.0,,Tidak,5000,Rian,Jl. Gatot Subroto No.8,080694290523,Selesai
939,Laki-laki,2.8,Cerah,Tinggi,Pagi,Skuter,10,Tunai,2025,1.0,,Tidak,9000,Siti,Jl. Diponegoro No.20,088191437030,Selesai
318,Laki-laki,3.88,Bersalju,Rendah,Pagi,Sepeda,9,Non-Tunai,2019,1.0,40000.0,Tidak,8500,Rian,Jl. Ahmad Yani No.5,081511615548,Selesai
196,Laki-laki,7.31,Berkabut,Sedang,Siang,Sepeda,26,Non-Tunai,2023,1.0,75000.0,Iya,7000,Nina,Jl. Gatot Subroto No.8,080897117123,Selesai
4,Laki-laki,12.17,Bersalju,Rendah,Sore,Sepeda,20,Non-Tunai,2017,4.0,,Tidak,7500,Budi,Jl. Merdeka No.10,081907542815,Selesai
638,Perempuan,5.23,Cerah,Sedang,Pagi,Skuter,23,Tunai,2023,3.0,,Iya,7000,Lisa,Jl. Sudirman No.15,087072162203,Selesai
602,Laki-laki,5.93,Cerah,Rendah,Siang,Skuter,19,Non-Tunai,2022,4.0,,Iya,8000,Budi,Jl. Sudirman No.15,081235121099,Selesai
839,Laki-laki,11.82,Berangin,Sedang,Malam,Sepeda,24,Tunai,2018,1.0,75000.0,Iya,6500,Andi,Jl. Ahmad Yani No.5,086853520466,Selesai
382,Laki-laki,14.09,Cerah,Tinggi,Siang,Sepeda,12,Tunai,2019,5.0,,Tidak,10000,Siti,Jl. Ahmad Yani No.5,087824891753,Selesai
168,Perempuan,4.14,Hujan,Rendah,Pagi,Sepeda,23,Tunai,2023,3.0,,Iya,9000,Rina,Jl. Sudirman No.15,086002014184,Selesai
957,Laki-laki,10.62,Hujan,Sedang,Malam,Sepeda,7,Non-Tunai,2023,4.0,100000.0,Iya,7000,Rian,Jl. Merdeka No.10,082346411963,Selesai
415,Laki-laki,12.82,Hujan,Sedang,Sore,Sepeda,28,Non-Tunai,2016,3.0,40000.0,Iya,8500,Nina,Jl. Gatot Subroto No.8,084588698831,Selesai
587,Perempuan,1.98,Hujan,Rendah,Siang,Sepeda,22,Tunai,2025,5.0,,Tidak,6000,Maya,Jl. Gatot Subroto No.8,085762581720,Selesai
527,Perempuan,8.59,Cerah,Rendah,Malam,Skuter,17,Non-Tunai,2017,4.0,,Tidak,5500,Siti,Jl. Sudirman No.15,082737746315,Selesai
807,Laki-laki,18.72,Hujan,Sedang,Siang,Sepeda,17,Tunai,2025,2.0,20000.0,Iya,9500,Lisa,Jl. Rasuna Said No.3,083590263082,Selesai
959,Perempuan,3.74,Hujan,Rendah,Pagi,Sepeda,19,Tunai,2019,2.0,,Tidak,5000,Lisa,Jl. Rasuna Said No.3,082869861888,Selesai
655,Perempuan,8.92,Cerah,Sedang,,Sepeda,10,Non-Tunai,2024,3.0,,Iya,6500,Andi,Jl. Gatot Subroto No.8,087579999957,Selesai
362,Laki-laki,13.04,Cerah,Sedang,Pagi,Skuter,20,Non-Tunai,2019,5.0,,Tidak,7500,Andi,Jl. Ahmad Yani No.5,085202706712,Selesai
498,Laki-laki,2.02,Cerah,Tinggi,Sore,Sepeda,28,Non-Tunai,2020,2.0,,Tidak,6500,Nina,Jl. Gatot Subroto No.8,084078494306,Selesai
419,Perempuan,13.61,Cerah,Rendah,Pagi,Sepeda,26,Non-Tunai,2025,5.0,,Iya,9000,Agus,Jl. Fatmawati No.7,086025294340,Selesai
346,Perempuan,12.51,Cerah,Sedang,Sore,Sepeda,18,Non-Tunai,2020,3.0,75000.0,Tidak,7000,Maya,Jl. Merdeka No.10,085527622136,Selesai
38,Perempuan,2.4,Bersalju,Rendah,Malam,Skuter,27,Tunai,2020,5.0,40000.0,Tidak,9500,Dedi,Jl. Diponegoro No.20,085268233938,Selesai
250,Perempuan,17.13,Hujan,Rendah,Sore,Mobil,19,Tunai,2024,5.0,,Iya,10000,Rian,Jl. Gatot Subroto No.8,088236034933,Selesai
431,Perempuan,3.29,Cerah,Sedang,Siang,Skuter,17,Non-Tunai,2021,3.0,,Iya,7000,Andi,Jl. Sudirman No.15,087106116345,Selesai
284,Laki-laki,2.33,Cerah,Rendah,Sore,Sepeda,9,Tunai,2023,5.0,75000.0,Iya,9000,Rina,Jl. Thamrin No.12,086129191956,Selesai
974,Laki-laki,4.69,Hujan,Sedang,Sore,Skuter,12,Tunai,2018,,20000.0,Iya,5500,Rian,Jl. Rasuna Said No.3,082142284347,Selesai
117,Perempuan,16.17,Cerah,Sedang,Sore,Mobil,10,Non-Tunai,2023,3.0,,Iya,5000,Agus,Jl. Diponegoro No.20,082283681380,Selesai
175,Perempuan,13.08,Hujan,Rendah,Pagi,Mobil,16,Non-Tunai,2021,2.0,,Tidak,7500,Siti,Jl. Thamrin No.12,088185016369,Selesai
870,Laki-laki,18.95,Bersalju,Rendah,Pagi,Mobil,27,Non-Tunai,2025,3.0,25500.0,Iya,7500,Rina,Jl. Diponegoro No.20,081977641891,Selesai
533,Perempuan,19.93,Bersalju,Rendah,Siang,Sepeda,6,Non-Tunai,2019,5.0,100000.0,Tidak,6500,Lisa,Jl. Fatmawati No.7,082497764757,Selesai
221,Perempuan,13.32,Berangin,Sedang,Siang,Sepeda,26,Tunai,2025,3.0,,Tidak,8500,Maya,Jl. Diponegoro No.20,084174060313,Selesai
622,Perempuan,4.58,Cerah,Tinggi,Pagi,Skuter,22,Non-Tunai,2016,,40000.0,Tidak,8500,Maya,Jl. Sudirman No.15,089925117657,Selesai
329,Perempuan,8.68,Hujan,Sedang,Pagi,Sepeda,8,Tunai,2020,1.0,,Iya,7000,Rina,Jl. Rasuna Said No.3,081003573905,Selesai
120,Perempuan,11.02,Cerah,Tinggi,Pagi,Skuter,22,Tunai,2023,2.0,,Tidak,7000,Rina,Jl. Rasuna Said No.3,085202004118,Selesai
749,Laki-laki,18.18,Bersalju,Tinggi,,Sepeda,17,Non-Tunai,2022,2.0,75000.0,Iya,7500,Nina,Jl. Rasuna Said No.3,084725197174,Selesai
515,Perempuan,1.38,Cerah,Sedang,Sore,Skuter,5,Non-Tunai,2017,5.0,50000.0,Iya,9000,Budi,Jl. Diponegoro No.20,081999358634,Selesai
790,Laki-laki,18.97,Hujan,Tinggi,Malam,Sepeda,20,Tunai,2017,3.0,,Tidak,7500,Nina,Jl. Thamrin No.12,086817567551,Selesai
513,Laki-laki,18.69,Berangin,Sedang,Malam,Sepeda,23,Tunai,2016,5.0,,Iya,5500,Rian,Jl. Ahmad Yani No.5,080466647379,Selesai
536,Perempuan,18.92,Cerah,Tinggi,Pagi,Skuter,27,Tunai,2021,3.0,,Tidak,5000,Maya,Jl. Gatot Subroto No.8,089022222037,Selesai
904,Laki-laki,11.87,Cerah,Sedang,Pagi,Sepeda,10,Tunai,2019,5.0,50000.0,Iya,9500,Siti,Jl. Merdeka No.10,087026093097,Selesai
641,Perempuan,0.89,Hujan,Rendah,Pagi,Mobil,9,Non-Tunai,2025,3.0,,Iya,5500,Maya,Jl. Rasuna Said No.3,080282842768,Selesai
597,Laki-laki,13.52,Cerah,Rendah,Pagi,Skuter,27,Non-Tunai,2024,2.0,,Tidak,6000,Rian,Jl. Rasuna Said No.3,085728604074,Selesai
114,Perempuan,16.26,Hujan,Tinggi,Pagi,Sepeda,16,Non-Tunai,2019,1.0,75000.0,Iya,8500,Nina,Jl. Fatmawati No.7,084173184464,Selesai
890,Laki-laki,5.24,Berangin,Tinggi,Siang,Skuter,26,Non-Tunai,2017,4.0,40000.0,Iya,10000,Agus,Jl. Ahmad Yani No.5,082035413017,Selesai
93,Laki-laki,15.34,Hujan,Rendah,Siang,Sepeda,18,Non-Tunai,2019,4.0,,Iya,8000,Dedi,Jl. Merdeka No.10,082487044259,Selesai
189,Perempuan,10.83,Cerah,Sedang,Sore,Skuter,8,Tunai,2016,3.0,100000.0,Tidak,7000,Maya,Jl. Merdeka No.10,087545115692,Selesai
222,Laki-laki,11.58,Cerah,Sedang,Pagi,Skuter,16,Non-Tunai,2023,1.0,,Tidak,5500,Budi,Jl. Thamrin No.12,088173727595,Selesai
